idx,fen,tag,phase,phase_band,eval_trad,eval_sf_d1,eval_sf_d20
20,r1bqk1n1/1ppp1ppr/p6p/n1b5/3NP2P/7Q/PPP2PP1/RNB1KBR1 w Qq - 4 9,ply=8 phase=0.89,0.894,opening,1.7124999999999986,0.46,0.49
21,r1b2rk1/1p1qb1pp/n1Q1p3/p2pNp2/2nP1B1P/6P1/PP1NPP2/R3KB1R w KQ - 2 17,ply=24 phase=0.89,0.894,opening,-0.004000000000000364,1.08,4.24
22,r1bqkb1r/pp1ppppp/2n2n2/8/2Pp4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,-0.7949999999999974,-0.13,0.29
23,rn1qkb1r/1p1npp1p/2p3p1/p2pN3/P1PB4/1P4P1/3PPP1P/Rb1QKB1R w KQkq - 0 9,ply=8 phase=0.83,0.83,opening,-1.2184819148936161,1.17,0.75
24,r3kb1r/pb2qpp1/n1p1p2p/3n2N1/p1PP1B2/2NQ1P2/1P2P1PP/1R3BKR w kq - 0 17,ply=24 phase=0.89,0.894,opening,2.6330999999999967,0.39,0.26
25,rnbqkb1r/pp2pppp/2p2n2/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,0.32999999999999596,0.08,0.3
26,1rb2bnr/1pk5/2nppq2/p3Pppp/2P5/1P4KP/P1B1NPP1/RN1QB1R1 w - - 0 21,ply=32 phase=0.89,0.894,opening,1.6299999999999917,4.32,6.78
27,rnbqkb1r/ppp2ppp/4pn2/8/2pP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,-0.8199999999999998,0.34,0.22
28,r1bqk2r/ppp2p1p/2n1p1p1/8/1bNPQ1P1/4P2P/PPp1KP2/RNB2B1R w kq - 0 13,ply=16 phase=0.83,0.83,opening,-0.030109468085104285,2.76,3.47
29,rnbqkb1r/pp2pppp/3p1n2/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,start phase=0.89,0.894,opening,0.7799999999999941,0.6,0.38
30,rn1k1b1r/pb2ppp1/2P2n1B/qp5p/8/N1PB1N2/PPQ2PPP/R3KR2 w - - 2 17,ply=24 phase=0.89,0.894,opening,3.270000000000006,5.22,10.67
31,r1b1kb1r/ppp1pppp/2n2n1B/8/3P4/6q1/PPPQ1PPP/2R1KBNR w Kkq - 4 9,ply=8 phase=0.83,0.83,opening,-3.8774297872340404,2.97,4.81
32,rnbqkb1r/p1p2ppp/1p2pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5,start phase=0.89,0.894,opening,0.7200000000000086,1.39,0.56
33,rn2k1nr/1Q3ppp/p1p5/2N1p3/3P1q2/b1Pb1K2/PP2NPPP/R1B2BR1 w kq - 1 13,ply=16 phase=0.89,0.894,opening,3.975399999999992,2.63,8.7
34,rnb2b1r/1p2k3/p2ppqpn/4Pp1p/3N1K2/3B3P/PPPB1PP1/RN1Q1R2 w - - 1 13,ply=16 phase=0.89,0.894,opening,1.905000000000004,6.43,7.8
35,r2q1br1/1pp1kppp/p1np4/8/6b1/PPN2N1n/2PPKPPP/R1BQ1B1R w - - 4 13,ply=16 phase=0.89,0.894,opening,-1.363000000000001,1.85,3.73
36,rnb1kbnr/pp3pp1/3pp3/5N1p/4P2q/3Q4/PPP2PPP/RNB1KB1R w KQkq - 6 9,ply=8 phase=0.89,0.894,opening,2.236000000000007,5.48,7.75
37,2b1r1k1/1n3p1p/1p1P2pn/2p5/2P2P1B/r1qN2KP/PP4PR/RQB3N1 w - - 1 37,ply=64 phase=0.83,0.83,opening,4.7464974999999985,1.77,6.74
38,rnbqk2r/ppp1ppbp/3p1np1/8/2PP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,start phase=0.89,0.894,opening,-0.7199999999999942,0.0,0.28
39,rq5r/nppk1ppp/p2p1b2/7b/P4P2/BP3N1P/R1PPKPB1/1N1Q3R w - - 1 21,ply=32 phase=0.83,0.83,opening,1.1633021276595672,3.33,4.22
40,rn1qkbr1/ppp2ppp/3pb3/8/8/1P3N1n/P1PP1PPP/RNBQKBR1 w Qq - 3 9,ply=8 phase=0.89,0.894,opening,-0.4863999999999986,3.75,3.88
41,rnbqk2r/ppp1bppp/4pn2/3p4/2PP4/6P1/PP2PPBP/RNBQK1NR w KQkq - 2 5,start phase=0.89,0.894,opening,-0.4599999999999985,-0.09,0.28
42,r1b1k1r1/1pp2pp1/p3pn2/1Pb4p/2Bn4/PQN1P2q/R4PP1/2B1K1NR w Kq - 1 17,ply=24 phase=0.89,0.894,opening,-2.711000000000006,2.72,2.32
43,5k1r/rb1qbppp/pp3n2/1Bpp2P1/1n1pPP2/2P4N/PP1B3P/RNQ1K1R1 w Q - 2 17,ply=24 phase=0.89,0.894,opening,-3.346400000000009,-0.56,3.52
44,rnq2r1k/pp1b1Bbp/3p2p1/P1p1p3/3PP1n1/4B3/1PPKQPPP/RN4NR w - - 0 13,ply=16 phase=0.89,0.894,opening,0.31109999999999716,-2.85,-4.3
45,r2qk2r/p1p2ppp/np2bn2/3NpPB1/2PPP3/b7/PP4PP/R1Q1KBNR w KQkq - 1 13,ply=16 phase=0.89,0.894,opening,2.3205000000000062,4.41,4.86
46,1r4nr/p3b3/b1nkB1Qp/q2p1Pp1/1pP1P3/N2K3P/PP4P1/2R3BR w - - 1 25,ply=40 phase=0.83,0.83,opening,1.2362782978723428,2.71,3.27
47,r1b3k1/p1pnr3/n2p1Ppp/1Nq1pP2/2PP4/3Qb2N/PP4KP/4RB1R w - - 2 21,ply=32 phase=0.83,0.83,opening,-0.3508243749999917,2.67,4.66
48,1r4n1/ppqk2br/1P1pb3/1N2p1pp/2P1pPB1/B5K1/QP4PP/RN5R w - - 6 25,ply=40 phase=0.83,0.83,opening,2.0969993617021285,4.14,8.74
49,r2q4/Qb1pNk1p/pn1b4/3Pp3/4Pr2/PK3b2/RP1P4/1NB2R2 w - - 3 29,ply=48 phase=0.83,0.83,opening,-6.181615119680851,-4.87,-6.73
50,r1bqk2r/pppp1ppp/2n2n2/1B2p3/1b2P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 6 5,start phase=0.89,0.894,opening,-7.632783294297951e-17,0.0,0.26
51,1Br1k3/6p1/4pn2/pP3n1p/PQP2P1r/6P1/4PR2/R4BKb w - - 4 49,ply=88 phase=0.51,0.511,midgame,8.254615345744682,4.73,6.18
52,r2q1br1/p4p1p/bppkp3/3p2RP/1PPP1p2/P2N4/4nP2/R1Q1KB2 w Q - 0 21,ply=32 phase=0.70,0.702,midgame,-4.543901090425532,-1.42,-4.88
53,r1b3r1/p1p1kp1p/1pnNp1p1/4Q3/1bB1P1P1/4K2P/PPq2P2/R1B3R1 w - - 4 21,ply=32 phase=0.77,0.766,midgame,-2.0628351063829786,-2.45,-5.42
54,rqk5/n1p1Bpp1/p7/Pp1p1P2/r5Pb/RP1P4/1KP2PB1/3Q3R w - - 2 37,ply=64 phase=0.64,0.638,midgame,3.4341186170212796,3.39,5.9
55,5k2/1b1p3p/pn6/3PpN2/3Pr3/RK6/1P2q3/1NB4R w - - 2 37,ply=64 phase=0.40,0.404,midgame,-2.325914893617021,-2.61,-3.81
56,k3r3/p1p2pb1/3pPPpr/1p1b3p/1nP4P/P3Q1q1/NP1BBP2/2RK2N1 w - - 1 25,ply=40 phase=0.72,0.723,midgame,-1.8396808510638274,5.64,9.59
57,rn1q1rk1/pp1b2pn/2pp1p2/1N2p2p/P1PP4/4PNP1/1P2KP1P/R1B1bB1R w - - 1 13,ply=16 phase=0.70,0.702,midgame,-8.816735531914889,-7.63,-7.59
58,rn1qn3/p3p1b1/B1kPb1Rr/1p3p2/PP6/R4P2/2PQ1K1P/1N6 w - - 2 25,ply=40 phase=0.77,0.766,midgame,-4.761695478723396,0.99,0.0
59,3r1b1r/2pn1k2/bp2p3/pP5p/1RBP2P1/2N1B3/3NK3/7R w - - 3 41,ply=72 phase=0.45,0.447,midgame,1.7454834042553191,4.34,5.27
60,3qkbr1/1p1n3p/r2ppn2/p4pp1/4P3/Q7/PPPN2BP/R1B2K1R w - - 2 17,ply=24 phase=0.77,0.766,midgame,-2.5173718085106387,-2.32,-2.75
61,2bqk1r1/2p3pp/r1p2p2/pp1nP3/QbB2P1P/P1P5/1P1P2P1/RNB1K2R w KQ - 1 13,ply=16 phase=0.77,0.766,midgame,-1.4087957446808557,-0.82,-0.75
62,3rkb1r/1p2pppp/2p2n2/p1N5/2nq2b1/1P6/P2NPPPP/R1B1KB1R w KQk - 2 13,ply=16 phase=0.70,0.702,midgame,-14.908204255319156,-8.28,-10.43
63,r6q/pb2kpp1/1pn1pnQr/2p4p/PPPP3P/5PP1/4PKNR/R3BB2 w - - 1 25,ply=40 phase=0.77,0.766,midgame,-0.2970764627659609,1.25,1.51
64,r2N1q1r/b3k1p1/b2p3p/p1p1pp2/P1PPP3/RP6/5PPP/1NBQ2KR w - - 0 25,ply=40 phase=0.70,0.702,midgame,4.403748071808516,5.76,4.86
65,5N1k/2n5/8/3r2Nn/1PQ5/3r4/5K2/1RB5 w - - 7 93,ply=176 phase=0.40,0.404,midgame,7.981515744680853,6.04,8.46
66,1r2k3/p4p2/b2B4/Np5r/2p2PP1/8/PPq1P3/R3KB2 w Q - 0 29,ply=48 phase=0.34,0.34,midgame,-6.002086050531915,-3.52,-5.43
67,r2k4/Pbp3r1/P7/2n1pPpp/1P3Pn1/4bNPP/5q1R/1K6 w - - 4 37,ply=64 phase=0.40,0.404,midgame,-23.107973670212758,-8.0,-8.81
68,5k1r/Rp4qp/3p1np1/1BP1p3/1P2PB1P/r7/2P1NP2/3N2KR w - - 7 29,ply=48 phase=0.51,0.511,midgame,2.687365146276592,3.91,4.48
69,1nb5/rp2kpbr/6p1/p1P4N/2PPp2P/2nB2B1/5PP1/qN2KR2 w - - 1 25,ply=40 phase=0.60,0.596,midgame,-16.08240414893617,-5.69,-10.03
70,r1b1k3/pp2bn2/3pppn1/3B4/2P2p2/1P5r/PB3KPP/RN4R1 w q - 4 25,ply=40 phase=0.45,0.447,midgame,-3.8051368617021297,-1.16,-2.44
71,1r1q1k1r/1pp5/5p2/p2P3p/P4P1P/b3PnQb/1P1BB1P1/2KR2NR w - - 1 21,ply=32 phase=0.77,0.766,midgame,5.04336340425531,3.11,5.39
72,3r3k/1b6/3r4/pP1pp2p/P1RpPPP1/7Q/q7/2R2K2 w - - 9 89,ply=168 phase=0.45,0.447,midgame,-3.89073936170213,4.28,5.46
73,3b1rnQ/p7/b1k5/2q1PPpp/PpN5/2RK1n1P/1P4PR/6B1 w - - 1 37,ply=64 phase=0.66,0.66,midgame,1.5023932712765984,3.83,5.57
74,r1N1b1n1/1p4b1/p1k3P1/2P2q2/3pp1BK/B6P/R5P1/1N1Q4 w - - 7 49,ply=88 phase=0.62,0.617,midgame,2.5107184042553206,4.69,8.04
75,3k1br1/rB3ppp/1npq4/1p2p1P1/1p1BnP1P/5PR1/8/1R1NK3 w - - 2 41,ply=72 phase=0.57,0.574,midgame,-15.591733138297876,-2.18,-7.37
76,r1b2b2/3p1kpr/N1P5/pp2pppn/P2R4/3Q4/1P1KPPP1/1RB2B2 w - - 0 21,ply=32 phase=0.57,0.574,midgame,8.232402127659574,6.71,8.14
77,7b/p1p2p2/k2p1rpr/1p1Q3p/P1P2q2/8/1P6/1N1KB1N1 w - - 3 37,ply=64 phase=0.43,0.426,midgame,-10.513498404255317,50.0,50.0
78,1nbr4/rpB3k1/1Pp1p1p1/p1Pp2Pp/B2PN3/PQ2P3/8/R3K1R1 w Q - 3 29,ply=48 phase=0.51,0.511,midgame,16.254997672872328,7.49,12.12
79,r1b3r1/P1p1k3/P7/2n1pPpp/1P3Pn1/5BPP/2Kb1q2/6NR w - - 0 33,ply=56 phase=0.47,0.468,midgame,-18.69696070478723,-8.27,-12.27
80,rn4r1/4k1bp/pnp1p1B1/N1pP3b/5p2/P6P/5P2/1R2R1K1 w - - 7 33,ply=56 phase=0.38,0.383,midgame,-7.699298989361703,-2.23,-3.73
81,r1b4r/p1p4p/3pk3/2n2p2/1pP3Bp/1P1N4/P4P1P/RNb2R1K w - - 0 25,ply=40 phase=0.38,0.383,midgame,-3.4417488297872376,-0.77,-3.07
82,Q7/1b1pNk1p/pn1b4/3Pp3/3PPr2/PK6/RP4q1/1NBR4 w - - 1 33,ply=56 phase=0.66,0.66,midgame,3.7442853058510672,1.38,3.49
83,r1b1k2r/ppp2p1p/2n1p1p1/8/1bNQP1P1/3K3P/PP3P2/RqB2BR1 w kq - 0 17,ply=24 phase=0.77,0.766,midgame,-1.2118510638297864,0.3,3.67
84,3r2q1/1b2b1k1/3p2r1/pP2p2p/P1PpP2P/R4PP1/1B3K2/1R1QN3 w - - 23 69,ply=128 phase=0.64,0.638,midgame,0.8833323404255331,-0.46,-2.0
85,4k3/p1n5/5n1q/1r2PP2/2p2NPP/3R4/PP3P2/RN1b1K2 w - - 0 33,ply=56 phase=0.40,0.404,midgame,0.29558829787233976,-3.3,-5.57
86,r1bq1b1r/1ppk1p1p/4pn2/p5p1/1BpP2PP/4PN2/PP3P2/RN2KB1R w KQ - 1 13,ply=16 phase=0.64,0.638,midgame,-7.252457553191495,-5.48,-4.52
87,5b2/2P3pr/7k/p2pNp2/b3np2/Q5P1/R3PP2/2BK1B2 w - - 0 37,ply=64 phase=0.36,0.362,midgame,10.549624680851066,3.95,11.74
88,rn1q1k1r/1N2p2p/8/pppB1p1P/2PP1B2/PP1R2P1/4P2R/3QK1Nb w - - 3 37,ply=64 phase=0.77,0.766,midgame,12.274272313829787,8.62,11.81
89,5r2/p3k1r1/1p2P1p1/3Q4/1b4P1/2pK3N/1P3PR1/1n2R3 w - - 11 45,ply=80 phase=0.38,0.383,midgame,8.193835638297871,5.36,50.0
90,r1b3k1/4n1p1/ppq2bB1/B1pp4/3nP2r/4Q3/PP6/RNK5 w - - 0 37,ply=64 phase=0.72,0.723,midgame,-13.739408936170207,-9.08,-11.25
91,4rBk1/n4R2/8/p1pPp2p/n2P4/3K1b2/6B1/r3N2R w - - 4 57,ply=104 phase=0.38,0.383,midgame,0.667482287234047,-0.52,-2.08
92,1q4n1/k6N/4r3/pp4pP/PBn1p3/1P3B2/N4PK1/R6R w - - 0 49,ply=88 phase=0.47,0.468,midgame,2.666553191489359,2.3,2.02
93,rn1k3r/p1p1ppb1/1p1p4/3NqP1p/3P3P/P5P1/1PP5/R1BQ2KR w - - 7 25,ply=40 phase=0.64,0.638,midgame,1.7923170212765949,6.94,7.79
94,4k1nr/3q4/2P2b1p/p2P1p2/nr3p2/6P1/P2R1N1P/5K2 w - - 1 49,ply=88 phase=0.34,0.34,midgame,-18.34988829787234,-7.52,-8.78
95,r1Qq1kr1/pp3B1p/n2p2p1/2p1p3/1P2P3/8/1PP2PPP/R1BNK1NR w KQ - 0 13,ply=16 phase=0.70,0.702,midgame,12.073608430851062,6.99,9.96
96,r3bk1r/b7/3pq2p/p1p1ppp1/P1PPP3/NP2B3/4QPPP/R5KR w - - 2 33,ply=56 phase=0.64,0.638,midgame,1.6588462765957495,1.64,2.92
97,r1b1k1r1/p4N2/1p2B1p1/n6p/1bp1PKP1/P6P/1P3P1Q/1R4R1 w - - 0 29,ply=48 phase=0.51,0.511,midgame,9.425985545212773,2.46,7.41
98,1q2r3/4n2N/1k1n4/pp4pP/P3p3/1P6/NB3PK1/3B2RR w - - 8 53,ply=96 phase=0.47,0.468,midgame,3.183284574468085,2.6,2.75
99,4kb2/2r5/4p3/1r3pPp/1p1Q1n1P/N5P1/N5R1/6K1 w - - 2 73,ply=136 phase=0.34,0.34,midgame,2.4161744680851083,2.4,7.27
100,1rb1k2r/p4N2/5n1p/1p6/1PqpP1pP/P1NB4/1BnP1PPR/1R3K2 w k - 2 21,ply=32 phase=0.64,0.638,midgame,-2.263250797872339,3.62,3.03
101,r1r3nb/3k4/1p3P2/p2p1P2/P1P1pQ1P/1P1p3R/3K2N1/1RB5 w - - 2 49,ply=88 phase=0.45,0.447,midgame,10.047699468085106,5.13,7.29
102,r7/P3bp2/k5pr/3RP1P1/1p3P1p/7P/4N3/KR4Q1 w - - 13 57,ply=104 phase=0.32,0.319,midgame,14.370510638297871,7.24,50.0
103,r7/p1q1bR1p/1pk5/1bp1P2P/2p2p2/P2N3B/4nP2/R1Q1K3 w Q - 3 29,ply=48 phase=0.60,0.596,midgame,-0.02387920212765756,2.75,1.88
104,rn2r1k1/7p/5P1P/2P5/2ppp1P1/2n4B/3PPK2/3QR2R w - - 4 41,ply=72 phase=0.38,0.383,midgame,8.104140957446807,3.99,7.29
105,4kb1r/1p1n1ppp/r1p1pn2/p1q2b2/8/1PN4P/PB2PPP1/1R2KBR1 w k - 1 25,ply=40 phase=0.64,0.638,midgame,-16.096312765957446,-10.24,-9.44
106,rn3r2/3n1k1p/2p2b2/Pp2p1p1/1PPp1PP1/7P/2QPP3/R3KB1R w - b6 0 29,ply=48 phase=0.45,0.447,midgame,6.059843617021282,5.73,6.31
107,3r4/1k6/2R4n/2P1rP2/P2pNQ1P/2B5/4K2R/8 w - - 5 73,ply=136 phase=0.38,0.383,midgame,17.885793351063832,9.3,50.0
108,r1b1k2r/ppp2ppp/3p3B/n7/4Pn1N/1P6/P1P1QbP1/RN1K1B1R w kq - 1 13,ply=16 phase=0.70,0.702,midgame,4.402029361702124,3.88,8.24
109,b2q1Rr1/r5k1/P6R/B5pp/8/N3Pp1K/8/8 w - - 14 77,ply=144 phase=0.38,0.383,midgame,-9.497013723404253,-2.44,-5.58
110,rnb1k2r/1p2ppb1/6p1/p1p3Bp/3P4/3Bn3/qPP1NPPP/RN2K2R w KQkq - 0 13,ply=16 phase=0.70,0.702,midgame,-9.418522978723407,-3.39,-2.78
111,5b1r/r2k1pp1/pp2bBNp/2p5/P1Pp1P2/NP1PP1n1/3QB2P/R5KR w - - 8 25,ply=40 phase=0.64,0.638,midgame,13.432903085106382,8.27,9.65
112,1rbqk1r1/p1pp3p/p1nb4/3Ppp2/4P2p/8/PPQP1PP1/RNB1K1NR w KQ - 0 13,ply=16 phase=0.77,0.766,midgame,-1.6749405585106412,1.46,0.97
113,3rkqnB/p5Pp/6Nb/2n1p3/1p6/1pp5/P3P1bP/3RKB1R w - - 2 29,ply=48 phase=0.53,0.532,midgame,-11.671034468085109,-1.72,-1.72
114,5k1r/q6p/1P1p4/2P1pnPR/B7/r1P5/1N3P2/2N3K1 w - - 0 41,ply=72 phase=0.34,0.34,midgame,-4.206006170212763,3.17,3.52
115,2r4b/3kn3/rp3p2/p1pp1P2/P1PPpQPP/1P5R/1B2K1N1/1R6 w - - 2 45,ply=80 phase=0.45,0.447,midgame,11.790882978723399,5.76,8.25
116,3rkbr1/p1Pnp1pp/p3b3/7P/1qP1n1p1/6R1/P2QNP2/R4K2 w - - 3 21,ply=32 phase=0.70,0.702,midgame,-9.39702746010638,2.88,5.39
117,b3k3/r1p1b2r/q3p3/2P3pp/PP6/2N1pP2/3P1R2/1RB3K1 w - - 2 49,ply=88 phase=0.45,0.447,midgame,-11.253789095744676,-8.48,-6.75
118,3k4/7p/1rPn1n2/1Q6/pB5P/3N2P1/PK2BP2/R5N1 w - - 7 49,ply=88 phase=0.36,0.362,midgame,21.143015558510633,9.6,50.0
119,rn3b1r/p4p2/bP2k1p1/3pP1Pp/1p3P2/4P2P/K5Q1/4R1NR w - - 0 33,ply=56 phase=0.45,0.447,midgame,2.348313297872341,3.79,4.5
120,r2k1rn1/1p1np3/p1p2ppp/1N1P3b/2p2Q2/P3B3/1P1KP3/R4B1R w - - 2 21,ply=32 phase=0.57,0.574,midgame,8.047980212765957,6.38,7.3
121,1r2Q1nr/ppkn1pb1/5qpp/2pB4/1P1P4/5N2/P1P2PPP/2R2RK1 w - - 6 21,ply=32 phase=0.70,0.702,midgame,0.6822822340425538,-1.33,-2.31
122,r1k4r/3b1p2/p2bpnp1/3pP2P/Bn3P2/2P4P/PNQK4/1RBR4 w - - 3 29,ply=48 phase=0.64,0.638,midgame,6.638881808510647,7.12,7.36
123,r7/1p1bn3/2k3P1/1pP5/3pp1Pb/2N1Q1KP/1B6/3q4 w - - 4 61,ply=112 phase=0.38,0.383,midgame,-10.73395,-6.65,-10.33
124,rnb3r1/2p1kp1p/p3p3/1P4p1/1P2PPn1/P1bQ1B2/q5PP/2BK2NR w - - 4 21,ply=32 phase=0.72,0.723,midgame,-8.708367659574465,-2.93,-7.09
125,1r1kr1n1/N2np3/1pp2p1p/p2P2p1/2Q5/P4b1B/1PK1PB2/5R1R w - - 5 29,ply=48 phase=0.57,0.574,midgame,9.215592393617026,6.68,10.68
126,2rk4/pp2r3/2np1ppB/b1p1P2B/2P4N/1P3RQ1/P1KN2PR/8 w - - 12 37,ply=64 phase=0.57,0.574,midgame,14.488188989361703,8.29,10.18
127,3rkb1r/N1p5/1pn5/4pPPP/3P4/n3B2N/PP3P1q/1R2KB1R w k e6 0 25,ply=40 phase=0.64,0.638,midgame,-2.526400664893627,4.95,4.96
128,1r4r1/2p1k2p/1p3p2/pP2p1p1/P5PP/Rb1P2KN/N5n1/2BR4 w - - 0 33,ply=56 phase=0.32,0.319,midgame,-1.0110499999999987,4.72,4.56
129,r1b1q2r/1N1pkpp1/pb5p/2p1p3/3PPn2/PPP5/5PPP/RNBQK2R w - - 0 17,ply=24 phase=0.77,0.766,midgame,-0.4125714095744566,1.42,3.38
130,8/P3krb1/2P1r3/P1pn1pKp/1p1R4/R1B2P2/1N6/5B1N w - - 9 53,ply=96 phase=0.38,0.383,midgame,4.9494840425531885,1.68,9.4
131,r1b5/bp1kBppr/1Qp2P2/p2p3p/3N3P/8/PPPN1PP1/2RK1BR1 w - - 0 25,ply=40 phase=0.57,0.574,midgame,17.920972340425532,50.0,50.0
132,1n2kr2/3r2bp/P1n5/P1pP1p1N/1p6/R3KP2/1N1BP1R1/5B2 w - - 3 37,ply=64 phase=0.45,0.447,midgame,2.5204286835106426,7.18,7.1
133,1B2k3/1n1r2p1/4pn2/pP5p/PQP2P1r/5RP1/4P3/4RBKb w - - 12 53,ply=96 phase=0.51,0.511,midgame,10.322077047872346,6.97,8.32
134,r1bqk3/2p4p/pp4p1/1N2n1p1/1B1Pp1n1/6P1/PP2P2P/R1K2BNR w - - 0 21,ply=32 phase=0.53,0.532,midgame,-1.3145588563829784,-4.2,-6.17
135,1n3k2/2r3bp/P1nr4/2pP1p1p/Pp3N2/R3KP2/1N1BP1R1/5B2 w - - 1 33,ply=56 phase=0.45,0.447,midgame,2.1660621010638357,2.63,3.71
136,3rk1r1/n4p1n/1p1B2q1/P3PBpp/R4P2/6NK/6PP/8 w - - 7 57,ply=104 phase=0.40,0.404,midgame,-6.758189627659573,-1.29,-3.24
137,2b2b1r/r1p2k2/1p2pn2/pP1N3p/1RBP3R/4BN2/4K1P1/8 w - - 5 37,ply=64 phase=0.45,0.447,midgame,1.5717053191489374,2.36,4.86
138,3nrrk1/pb3qbp/8/1p2P1pp/PPp1P1P1/2PP4/5BP1/1RK1Q3 w - - 1 37,ply=64 phase=0.53,0.532,midgame,-11.047236303191488,-9.73,-9.53
139,r2k1rnb/p2n1p2/3p2Q1/2P4p/P1b1P2P/1PN5/3KNP2/2R2BR1 w - - 1 29,ply=48 phase=0.64,0.638,midgame,9.475588218085106,6.93,7.52
140,bq2k3/r1p4r/3bp3/2P3pp/PP2p3/2N5/3P1P2/1RB2K1R w - - 0 45,ply=80 phase=0.45,0.447,midgame,-9.499961436170208,-7.13,-6.57
141,b1r1kb2/4np2/1n2p1pr/pp2R2p/1P2N2P/N1q5/P4PP1/1Q2K1R1 w - - 0 41,ply=72 phase=0.77,0.766,midgame,-10.456383909574468,-2.02,-1.13
